id,exam_score
844638,37.72
844639,58.54
844640,46.01
844641,62.86
844642,71.84
844643,62.27
844644,39.77
844645,93.26
844646,83.22
844647,48.07
844648,95.14
844649,48.96
844650,87.78
844651,59.18
844652,55.5
844653,88.98
844654,49.68
844655,84.39
844656,85.43
844657,85.86
844658,49.64
844659,53.49
844660,70.47
844661,81.42
844662,72.18
844663,29.74
844664,49.92
844665,47.17
844666,59.3
844667,60.85
844668,54.79
844669,73.22
844670,71.82
844671,33.17
844672,76.09
844673,36.81
844674,72.2
844675,79.77
844676,48.89
844677,56.98
844678,74.45
844679,63.31
844680,87.2
844681,40.38
844682,46.81
844683,75.39
844684,53.12
844685,76.24
844686,43.78
844687,47.6
844688,66.93
844689,50.68
844690,82.76
844691,91.56
844692,45.64
844693,35.77
844694,72.26
844695,86.42
844696,57.32
844697,35.18
844698,59.92
844699,74.62
844700,71.88
844701,72.79
844702,87.15
844703,41.89
844704,62.04
844705,69.22
844706,51.71
844707,44.13
844708,64.41
844709,75.06
844710,91.44
844711,47.02
844712,44.23
844713,80.28
844714,43.23
844715,44.52
844716,60.33
844717,52.59
844718,53.41
844719,83.85
844720,54.62
844721,30.49
844722,53.87
844723,72.0
844724,56.37
844725,63.81
844726,56.23
844727,77.58
844728,71.18
844729,44.57
844730,77.34
844731,77.86
844732,58.51
844733,52.52
844734,64.11
844735,65.42
844736,79.94
844737,83.15
844738,49.31
844739,46.83
844740,41.35
844741,57.28
844742,68.36
844743,31.61
844744,66.32
844745,73.66
844746,62.17
844747,43.0
844748,56.63
844749,54.57
844750,82.27
844751,36.37
844752,38.8
844753,66.42
844754,68.48
844755,50.78
844756,52.71
844757,56.21
844758,54.19
844759,56.43
844760,95.58
844761,57.46
844762,77.5
844763,63.92
844764,54.98
844765,77.17
844766,52.76
844767,55.96
844768,34.7
844769,66.84
844770,100.0
844771,48.72
844772,69.04
844773,41.47
844774,85.49
844775,57.77
844776,44.52
844777,33.39
844778,51.18
844779,40.96
844780,50.59
844781,80.38
844782,52.82
844783,62.73
844784,81.55
844785,46.15
844786,89.75
844787,69.0
844788,66.8
844789,87.8
844790,61.3
844791,61.73
844792,63.44
844793,74.19
844794,47.51
844795,69.33
844796,79.03
844797,42.05
844798,78.36
844799,46.42
844800,62.84
844801,79.44
844802,94.03
844803,51.0
844804,70.44
844805,82.67
844806,50.71
844807,84.25
844808,67.41
844809,36.45
844810,28.26
844811,73.35
844812,94.05
844813,91.29
844814,34.26
844815,61.05
844816,90.31
844817,52.39
844818,42.62
844819,73.75
844820,54.15
844821,49.37
844822,41.99
844823,70.43
844824,97.08
844825,72.64
844826,47.49
844827,81.64
844828,42.0
844829,92.95
844830,41.9
844831,45.98
844832,82.76
844833,100.0
844834,81.4
844835,52.74
844836,51.17
844837,47.73
844838,55.15
844839,66.87
844840,43.45
844841,62.85
844842,69.91
844843,41.69
844844,60.86
844845,47.95
844846,49.49
844847,80.81
844848,39.54
844849,91.76
844850,69.16
844851,86.97
844852,45.69
844853,70.05
844854,70.57
844855,77.09
844856,84.84
844857,90.56
844858,77.06
844859,54.61
844860,31.71
844861,73.83
844862,59.64
844863,61.87
844864,80.17
844865,67.89
844866,81.67
844867,72.21
844868,40.27
844869,79.04
844870,44.65
844871,58.21
844872,58.15
844873,48.05
844874,75.36
844875,60.39
844876,91.83
844877,76.14
844878,41.71
844879,84.51
844880,43.89
844881,66.2
844882,73.15
844883,75.56
844884,66.49
844885,46.66
844886,43.16
844887,52.86
844888,42.47
844889,73.33
844890,43.41
844891,71.99
844892,75.21
844893,67.9
844894,93.76
844895,50.73
844896,72.27
844897,61.04
844898,48.75
844899,67.1
844900,54.14
844901,46.37
844902,77.56
844903,55.24
844904,62.02
844905,54.57
844906,66.2
844907,81.86
844908,62.64
844909,65.4
844910,65.0
844911,34.56
844912,59.92
844913,69.14
844914,58.32
844915,65.45
844916,28.23
844917,84.91
844918,45.68
844919,51.36
844920,65.75
844921,60.02
844922,53.79
844923,67.26
844924,61.03
844925,67.5
844926,66.93
844927,58.29
844928,41.07
844929,72.42
844930,69.07
844931,42.63
844932,78.67
844933,60.78
844934,76.22
844935,65.4
844936,60.15
844937,76.24
844938,76.37
844939,76.42
844940,40.29
844941,78.1
844942,39.55
844943,86.75
844944,72.74
844945,39.55
844946,75.64
844947,80.71
844948,54.3
844949,69.55
844950,65.27
844951,37.13
844952,56.97
844953,49.9
844954,80.34
844955,60.39
844956,84.2
844957,82.36
844958,69.25
844959,50.62
844960,67.33
844961,69.55
844962,50.8
844963,71.04
844964,81.29
844965,42.25
844966,68.24
844967,62.2
844968,41.34
844969,50.95
844970,70.2
844971,62.85
844972,97.98
844973,66.39
844974,45.13
844975,63.23
844976,53.98
844977,81.94
844978,72.74
844979,86.69
844980,67.69
844981,45.45
844982,69.7
844983,81.23
844984,42.21
844985,76.06
844986,67.53
844987,75.59
844988,33.52
844989,51.3
844990,66.47
844991,81.71
844992,84.45
844993,86.75
844994,67.06
844995,81.21
844996,76.35
844997,67.51
844998,58.45
844999,51.9
845000,33.7
845001,30.55
845002,58.66
845003,80.8
845004,73.43
845005,29.7
845006,47.23
845007,71.61
845008,66.26
845009,74.85
845010,86.71
845011,77.87
845012,44.99
845013,81.84
845014,79.36
845015,65.13
845016,62.55
845017,83.06
845018,74.27
845019,99.62
845020,67.41
845021,46.0
845022,54.68
845023,88.15
845024,77.4
845025,71.16
845026,57.9
845027,69.6
845028,58.05
845029,73.04
845030,31.99
845031,58.97
845032,60.14
845033,50.49
845034,73.48
845035,86.22
845036,65.08
845037,72.22
845038,49.15
845039,53.12
845040,25.56
845041,50.56
845042,84.51
845043,74.72
845044,71.05
845045,49.69
845046,65.33
845047,74.02
845048,41.78
845049,33.24
845050,33.66
845051,78.4
845052,63.05
845053,72.45
845054,63.19
845055,50.65
845056,39.47
845057,35.41
845058,68.82
845059,39.37
845060,77.8
845061,76.25
845062,74.9
845063,78.37
845064,69.68
845065,52.03
845066,49.87
845067,72.93
845068,76.99
845069,73.52
845070,60.87
845071,81.38
845072,64.43
845073,55.67
845074,41.61
845075,40.9
845076,47.0
845077,75.4
845078,54.1
845079,77.91
845080,85.99
845081,51.1
845082,81.84
845083,59.74
845084,60.46
845085,55.79
845086,44.95
845087,86.24
845088,46.11
845089,83.85
845090,78.65
845091,72.81
845092,38.09
845093,52.85
845094,53.53
845095,29.7
845096,49.35
845097,83.94
845098,47.95
845099,45.55
845100,57.17
845101,42.25
845102,43.09
845103,100.0
845104,62.62
845105,28.38
845106,63.73
845107,68.8
845108,91.7
845109,79.57
845110,43.09
845111,47.75
845112,40.33
845113,48.52
845114,54.96
845115,79.85
845116,31.53
845117,60.77
845118,46.67
845119,91.46
845120,50.72
845121,62.63
845122,79.75
845123,56.48
845124,63.33
845125,80.95
845126,33.15
845127,39.61
845128,39.98
845129,74.42
845130,84.2
845131,72.21
845132,43.19
845133,58.23
845134,73.43
845135,85.19
845136,63.69
845137,77.19
845138,59.43
845139,45.73
845140,64.88
845141,70.6
845142,75.29
845143,69.58
845144,42.04
845145,58.22
845146,74.97
845147,39.19
845148,48.65
845149,60.92
845150,64.07
845151,54.39
845152,55.52
845153,68.31
845154,57.51
845155,65.52
845156,54.08
845157,67.24
845158,81.8
845159,43.46
845160,35.65
845161,73.08
845162,58.55
845163,43.8
845164,73.44
845165,81.17
845166,63.65
845167,32.08
845168,75.59
845169,38.24
845170,41.8
845171,64.53
845172,68.19
845173,76.03
845174,68.58
845175,80.61
845176,62.95
845177,77.2
845178,77.46
845179,40.89
845180,79.37
845181,59.87
845182,72.2
845183,67.02
845184,42.82
845185,83.73
845186,50.19
845187,49.4
845188,80.1
845189,56.42
845190,74.11
845191,36.84
845192,53.51
845193,41.16
845194,81.28
845195,62.6
845196,54.11
845197,74.26
845198,74.04
845199,42.37
845200,58.74
845201,30.34
845202,57.05
845203,50.35
845204,29.38
845205,64.02
845206,75.67
845207,76.59
845208,40.43
845209,34.06
845210,70.47
845211,76.95
845212,40.35
845213,51.46
845214,44.07
845215,35.72
845216,74.63
845217,56.56
845218,55.99
845219,84.67
845220,39.49
845221,72.02
845222,61.78
845223,82.22
845224,70.28
845225,55.82
845226,86.0
845227,70.36
845228,82.88
845229,60.03
845230,73.18
845231,57.27
845232,76.96
845233,55.15
845234,47.49
845235,52.82
845236,84.83
845237,80.72
845238,43.77
845239,40.68
845240,56.29
845241,85.23
845242,37.18
845243,68.69
845244,69.79
845245,58.71
845246,46.68
845247,62.72
845248,74.81
845249,51.14
845250,57.33
845251,47.45
845252,66.85
845253,55.87
845254,81.22
845255,56.14
845256,87.42
845257,77.82
845258,46.9
845259,30.58
845260,71.05
845261,81.9
845262,28.69
845263,63.16
845264,50.23
845265,51.98
845266,93.25
845267,64.59
845268,91.87
845269,67.55
845270,59.81
845271,64.81
845272,42.53
845273,59.85
845274,37.23
845275,38.09
845276,70.85
845277,74.34
845278,44.26
845279,28.44
845280,38.59
845281,26.32
845282,45.59
845283,69.9
845284,82.05
845285,38.9
845286,75.3
845287,61.54
845288,66.39
845289,34.53
845290,37.86
845291,52.32
845292,76.17
845293,50.07
845294,61.43
845295,47.07
845296,50.65
845297,48.07
845298,80.64
845299,66.12
845300,51.13
845301,59.85
845302,72.83
845303,66.82
845304,76.17
845305,69.72
845306,54.79
845307,43.95
845308,74.12
845309,82.26
845310,32.07
845311,54.32
845312,50.53
845313,69.8
845314,33.31
845315,56.32
845316,85.07
845317,84.51
845318,46.74
845319,78.55
845320,51.28
845321,45.78
845322,49.71
845323,28.78
845324,55.39
845325,56.28
845326,54.43
845327,64.76
845328,72.35
845329,62.69
845330,50.79
845331,82.63
845332,46.65
845333,39.77
845334,37.85
845335,82.43
845336,58.49
845337,68.18
845338,50.59
845339,68.2
845340,60.52
845341,74.0
845342,57.99
845343,67.4
845344,45.82
845345,56.09
845346,55.44
845347,83.78
845348,52.53
845349,83.02
845350,59.89
845351,47.52
845352,56.03
845353,73.09
845354,24.68
845355,83.69
845356,65.81
845357,40.32
845358,87.77
845359,50.31
845360,69.18
845361,85.76
845362,44.86
845363,61.58
845364,84.58
845365,63.97
845366,43.13
845367,72.02
845368,89.86
845369,72.25
845370,77.66
845371,37.3
845372,85.79
845373,80.33
845374,52.0
845375,52.45
845376,43.44
845377,46.67
845378,91.92
845379,42.56
845380,68.01
845381,55.96
845382,70.72
845383,28.05
845384,43.0
845385,63.49
845386,75.09
845387,80.24
845388,81.1
845389,35.72
845390,87.59
845391,71.31
845392,36.17
845393,42.12
845394,74.31
845395,53.31
845396,72.22
845397,39.31
845398,74.93
845399,41.56
845400,36.01
845401,48.03
845402,45.65
845403,50.89
845404,56.52
845405,76.8
845406,53.98
845407,52.51
845408,62.36
845409,47.47
845410,73.45
845411,58.32
845412,69.8
845413,64.78
845414,87.7
845415,77.41
845416,39.12
845417,81.11
845418,41.79
845419,58.47
845420,40.92
845421,43.12
845422,67.67
845423,83.71
845424,75.87
845425,33.68
845426,68.73
845427,74.13
845428,44.51
845429,65.07
845430,48.68
845431,43.24
845432,66.18
845433,94.11
845434,30.99
845435,66.09
845436,75.39
845437,43.16
845438,87.68
845439,73.12
845440,100.0
845441,73.09
845442,78.59
845443,63.94
845444,82.79
845445,89.79
845446,40.55
845447,41.07
845448,42.58
845449,60.26
845450,86.96
845451,54.23
845452,87.05
845453,73.41
845454,45.08
845455,71.62
845456,54.57
845457,81.27
845458,71.23
845459,42.95
845460,60.51
845461,47.83
845462,64.17
845463,53.08
845464,32.45
845465,66.49
845466,76.75
845467,59.77
845468,62.09
845469,69.61
845470,83.15
845471,69.13
845472,98.19
845473,33.3
845474,72.61
845475,53.89
845476,57.56
845477,51.7
845478,72.8
845479,84.38
845480,67.39
845481,73.41
845482,63.84
845483,67.32
845484,56.89
845485,70.33
845486,81.16
845487,49.99
845488,46.01
845489,48.29
845490,47.37
845491,58.65
845492,37.79
845493,50.12
845494,53.13
845495,75.81
845496,31.38
845497,99.36
845498,59.06
845499,80.62
845500,49.02
845501,32.39
845502,98.03
845503,65.23
845504,69.05
845505,59.96
845506,70.22
845507,42.03
845508,80.11
845509,88.27
845510,61.49
845511,50.37
845512,54.65
845513,59.46
845514,63.44
845515,45.92
845516,48.54
845517,77.88
845518,41.72
845519,95.78
845520,32.82
845521,74.79
845522,57.87
845523,65.7
845524,24.39
845525,85.36
845526,47.46
845527,75.4
845528,30.82
845529,79.48
845530,28.77
845531,50.01
845532,60.48
845533,62.68
845534,72.68
845535,65.99
845536,44.23
845537,66.0
845538,83.44
845539,87.9
845540,56.16
845541,82.71
845542,59.53
845543,76.26
845544,47.07
845545,37.05
845546,83.23
845547,61.89
845548,60.45
845549,97.16
845550,40.49
845551,61.61
845552,65.05
845553,59.41
845554,69.29
845555,68.34
845556,52.13
845557,53.89
845558,82.44
845559,55.16
845560,62.45
845561,57.71
845562,74.04
845563,55.95
845564,60.86
845565,81.6
845566,88.43
845567,87.02
845568,80.63
845569,65.98
845570,100.0
845571,61.1
845572,49.35
845573,28.94
845574,31.37
845575,74.44
845576,41.02
845577,49.8
845578,68.97
845579,72.75
845580,66.47
845581,61.33
845582,52.34
845583,84.2
845584,58.66
845585,49.24
845586,50.34
845587,34.51
845588,31.6
845589,92.2
845590,72.87
845591,47.08
845592,37.76
845593,85.62
845594,50.31
845595,84.42
845596,64.69
845597,43.08
845598,39.1
845599,76.22
845600,45.21
845601,77.74
845602,42.2
845603,42.7
845604,42.62
845605,79.87
845606,78.59
845607,45.57
845608,87.77
845609,90.42
845610,52.23
845611,73.22
845612,49.64
845613,88.58
845614,35.53
845615,78.44
845616,85.07
845617,87.0
845618,93.31
845619,44.09
845620,37.05
845621,36.33
845622,74.48
845623,63.25
845624,76.91
845625,53.77
845626,52.19
845627,72.56
845628,46.32
845629,67.11
845630,60.01
845631,70.9
845632,76.15
845633,75.51
845634,68.07
845635,69.34
845636,25.83
845637,40.52
845638,42.47
845639,74.06
845640,60.7
845641,76.92
845642,54.26
845643,42.23
845644,46.98
845645,49.38
845646,63.77
845647,48.21
845648,57.13
845649,70.55
845650,57.01
845651,81.0
845652,51.98
845653,90.65
845654,54.15
845655,74.35
845656,66.58
845657,63.5
845658,77.97
845659,75.88
845660,47.19
845661,59.4
845662,76.83
845663,47.78
845664,62.83
845665,53.42
845666,49.4
845667,52.88
845668,52.5
845669,29.6
845670,61.0
845671,62.99
845672,50.34
845673,63.78
845674,90.25
845675,73.26
845676,73.28
845677,40.99
845678,35.01
845679,65.62
845680,72.88
845681,55.09
845682,63.93
845683,45.8
845684,81.04
845685,74.22
845686,69.27
845687,70.24
845688,67.63
845689,73.33
845690,76.33
845691,56.37
845692,55.23
845693,54.46
845694,61.29
845695,57.13
845696,38.38
845697,32.68
845698,33.22
845699,40.82
845700,68.59
845701,51.85
845702,73.27
845703,66.5
845704,47.82
845705,56.1
845706,46.0
845707,38.62
845708,37.89
845709,48.48
845710,69.89
845711,55.9
845712,46.16
845713,59.6
845714,65.42
845715,49.32
845716,61.85
845717,40.36
845718,83.91
845719,59.7
845720,72.52
845721,74.85
845722,59.02
845723,72.67
845724,90.0
845725,49.4
845726,69.73
845727,56.93
845728,23.06
845729,29.56
845730,76.58
845731,84.64
845732,46.46
845733,91.94
845734,40.51
845735,37.26
845736,60.65
845737,48.67
845738,88.11
845739,25.1
845740,58.39
845741,94.98
845742,76.7
845743,95.0
845744,41.66
845745,59.44
845746,43.42
845747,67.6
845748,70.78
845749,46.83
845750,91.98
845751,91.51
845752,71.02
845753,59.63
845754,82.02
845755,33.4
845756,74.84
845757,72.38
845758,68.34
845759,54.83
845760,68.17
845761,63.37
845762,62.0
845763,32.09
845764,39.88
845765,50.38
845766,39.34
845767,29.52
845768,52.8
845769,47.82
845770,52.91
845771,64.01
845772,85.29
845773,66.8
845774,73.79
845775,34.13
845776,61.14
845777,69.0
845778,71.41
845779,67.45
845780,63.92
845781,46.03
845782,43.0
845783,70.95
845784,83.8
845785,59.21
845786,72.46
845787,82.3
845788,92.54
845789,52.88
845790,57.22
845791,34.44
845792,78.75
845793,51.26
845794,38.09
845795,90.45
845796,71.43
845797,64.34
845798,53.92
845799,77.31
845800,79.3
845801,50.84
845802,45.98
845803,77.0
845804,70.47
845805,72.88
845806,61.15
845807,59.8
845808,63.15
845809,66.81
845810,75.9
845811,39.42
845812,67.81
845813,64.46
845814,43.56
845815,56.98
845816,53.61
845817,62.22
845818,69.93
845819,52.12
845820,53.17
845821,64.46
845822,50.3
845823,67.49
845824,44.5
845825,41.17
845826,39.37
845827,35.89
845828,78.49
845829,52.37
845830,98.11
845831,82.02
845832,34.75
845833,77.64
845834,74.27
845835,63.2
845836,81.31
845837,85.93
845838,93.22
845839,76.28
845840,89.2
845841,71.59
845842,65.45
845843,70.41
845844,48.19
845845,63.5
845846,35.39
845847,73.08
845848,74.76
845849,75.5
845850,81.51
845851,57.85
845852,68.92
845853,67.0
845854,84.6
845855,61.03
845856,87.19
845857,73.43
845858,54.42
845859,66.57
845860,44.8
845861,69.14
845862,52.58
845863,46.17
845864,66.12
845865,83.84
845866,53.85
845867,34.99
845868,38.18
845869,62.05
845870,46.74
845871,57.96
845872,74.73
845873,53.62
845874,44.32
845875,51.09
845876,39.14
845877,21.96
845878,34.48
845879,42.48
845880,56.21
845881,93.29
845882,37.3
845883,43.68
845884,75.6
845885,70.86
845886,49.98
845887,72.74
845888,71.65
845889,75.76
845890,57.51
845891,58.61
845892,40.97
845893,45.8
845894,48.43
845895,83.0
845896,100.0
845897,67.02
845898,59.52
845899,78.26
845900,89.69
845901,70.38
845902,77.83
845903,45.52
845904,68.32
845905,45.64
845906,69.74
845907,93.47
845908,47.39
845909,49.87
845910,75.53
845911,46.9
845912,59.12
845913,91.93
845914,51.21
845915,80.09
845916,71.49
845917,73.17
845918,64.61
845919,74.8
845920,69.05
845921,64.51
845922,89.09
845923,24.08
845924,56.11
845925,53.71
845926,76.35
845927,32.25
845928,59.39
845929,69.24
845930,79.81
845931,51.71
845932,56.69
845933,75.19
845934,51.92
845935,82.44
845936,52.01
845937,75.44
845938,45.94
845939,80.7
845940,30.95
845941,70.17
845942,66.06
845943,52.37
845944,54.03
845945,61.45
845946,62.12
845947,41.89
845948,49.86
845949,81.97
845950,69.59
845951,48.19
845952,72.17
845953,62.01
845954,75.47
845955,75.07
845956,74.89
845957,50.5
845958,79.59
845959,51.65
845960,48.63
845961,88.11
845962,73.49
845963,58.8
845964,79.82
845965,61.33
845966,75.72
845967,36.58
845968,56.24
845969,76.17
845970,31.77
845971,67.71
845972,83.63
845973,59.25
845974,50.35
845975,64.25
845976,50.33
845977,80.31
845978,67.28
845979,82.18
845980,69.43
845981,46.06
845982,82.51
845983,75.72
845984,62.07
845985,56.5
845986,46.92
845987,90.72
845988,52.92
845989,65.99
845990,42.95
845991,69.37
845992,78.93
845993,51.38
845994,60.35
845995,62.76
845996,84.88
845997,38.01
845998,56.87
845999,69.07
846000,69.48
846001,44.3
846002,58.65
846003,55.3
846004,81.68
846005,64.34
846006,53.83
846007,64.37
846008,72.26
846009,43.5
846010,87.18
846011,41.24
846012,46.92
846013,76.77
846014,63.94
846015,43.34
846016,84.1
846017,70.43
846018,88.78
846019,84.01
846020,76.21
846021,59.54
846022,70.41
846023,87.19
846024,32.04
846025,90.46
846026,92.35
846027,57.81
846028,74.3
846029,53.0
846030,86.46
846031,43.83
846032,98.05
846033,87.55
846034,48.08
846035,54.01
846036,39.22
846037,55.84
846038,49.27
846039,69.53
846040,48.46
846041,66.09
846042,29.2
846043,70.12
846044,66.15
846045,76.98
846046,47.47
846047,81.87
846048,50.64
846049,68.2
846050,55.62
846051,82.84
846052,62.3
846053,58.35
846054,65.46
846055,76.54
846056,59.02
846057,56.64
846058,72.42
846059,68.16
846060,49.7
846061,47.35
846062,48.88
846063,54.39
846064,96.84
846065,72.97
846066,85.35
846067,34.17
846068,75.12
846069,47.09
846070,48.2
846071,61.12
846072,58.22
846073,76.96
846074,41.11
846075,31.85
846076,53.37
846077,72.17
846078,42.62
846079,67.83
846080,88.71
846081,64.89
846082,62.79
846083,47.12
846084,86.05
846085,39.61
846086,51.37
846087,47.98
846088,79.64
846089,93.07
846090,44.43
846091,41.91
846092,78.47
846093,28.57
846094,53.25
846095,45.26
846096,28.5
846097,68.62
846098,46.63
846099,99.37
846100,42.46
846101,47.34
846102,34.26
846103,54.09
846104,52.23
846105,25.75
846106,85.36
846107,80.24
846108,96.69
846109,80.25
846110,75.67
846111,55.73
846112,39.74
846113,43.68
846114,44.55
846115,77.9
846116,75.55
846117,74.22
846118,62.74
846119,66.56
846120,48.87
846121,42.48
846122,66.0
846123,30.81
846124,48.37
846125,73.37
846126,66.3
846127,29.82
